ID,PredictedProb
2915,0.643401590396
2916,0.619466823482
2918,0.688786613205
2924,0.747015895827
2925,0.814346510213
2928,0.940526423658
2929,0.443769403828
2934,0.897084823654
2935,0.666967428699
2938,0.864886078144
2940,0.721965976149
2941,0.61317437092
2942,0.878831286854
2944,0.895604377968
2946,0.847773520767
2947,0.681773707475
2948,0.732917776559
2950,0.886650955411
2952,0.938244329583
2953,0.902914288099
2954,0.838039131407
2956,0.564374270171
2958,0.671211938394
2959,0.518771771016
2961,0.879270099231
2963,0.691281198145
2965,0.955129345294
2967,0.843358014902
2971,0.660703024019
2973,0.976870557011
2974,0.533770424265
2980,0.818803364718
2982,0.695903312182
2983,0.591453993888
2986,0.905810996658
2987,0.779014552338
2988,0.693785284356
2993,0.920052746529
2995,0.506498339315
2998,0.666402683785
3003,0.842525209033
3005,0.952447126993
3006,0.750767526426
3007,0.846336673089
3011,0.844160735209
3013,0.846153762131
3014,0.352845637301
3019,0.830081637675
3020,0.959388859383
3022,0.625898414848
3023,0.556966554953
3024,0.61264972043
3025,0.751036934859
3027,0.813112875358
3029,0.84085840011
3030,0.554301203308
3031,0.914096630596
3032,0.963884080187
3033,0.607864482313
3037,0.902375971248
3041,0.572751526556
3042,0.746904364045
3044,0.913785584549
3045,0.710474836602
3048,0.851798327267
3049,0.928656157296
3053,0.906871408728
3055,0.754237499547
3057,0.870134592784
3058,0.55876504384
3059,0.762437596668
3060,0.664472295089
3061,0.926218630094
3063,0.848186413247
3064,0.903326859152
3065,0.603015711796
3066,0.947662402322
3067,0.635501046443
3068,0.948028578968
3069,0.929623577344
3070,0.915244696159
3071,0.909208719039
3072,0.966047877799
3075,0.957085187785
3077,0.775700096119
3080,0.937249354483
3081,0.947975054538
3082,0.784636955391
3083,0.964428300544
3086,0.945832246116
3089,0.907068782377
3090,0.82018678422
3091,0.858245506219
3092,0.867087256331
3093,0.930796413042
3094,0.931868555744
3097,0.965484020535
3099,0.710035720315
3102,0.941200452986
3103,0.835954041608
3105,0.940989998024
3106,0.974565351903
3107,0.895094646509
3108,0.9057701147
3109,0.483997526564
3114,0.728066624196
3116,0.447323448662
3117,0.594734234199
3119,0.910785424537
3121,0.58376036887
3123,0.893271911135
3124,0.974153919059
3125,0.897274221793
3126,0.592746826915
3128,0.637751195123
3129,0.792873509929
3130,0.551659649594
3131,0.924171978673
3132,0.850155959921
3133,0.706791673943
3134,0.753572890055
3135,0.690792737229
3136,0.830810895428
3137,0.950974524961
3140,0.912437546004
3141,0.725360298793
3143,0.791928720615
3144,0.854649050784
3145,0.732646977881
3147,0.580335126394
3149,0.718253120385
3151,0.797656442841
3154,0.424900918301
3156,0.886069457176
3157,0.62798053088
3158,0.636062017815
3160,0.652903625325
3161,0.92585621512
3162,0.957694248836
3164,0.898269553437
3165,0.753639248404
3168,0.572686706057
3171,0.942477038548
3173,0.617202211004
3174,0.914889578471
3175,0.66208983133
3176,0.931507280625
3177,0.745007838999
3178,0.53974599069
3181,0.672280410629
3182,0.611429290167
3186,0.978311723095
3188,0.909982518869
3190,0.888350044295
3192,0.663328668007
3194,0.703452543057
3195,0.880923963192
3197,0.755056987404
3198,0.755679878448
3202,0.851187930291
3203,0.620347107767
3204,0.711255037787
3207,0.761686452854
3208,0.751681339653
3209,0.670391904883
3210,0.752757778598
3212,0.336414805827
3213,0.869231815773
3214,0.841290123554
3219,0.54890152922
3222,0.8656705295
3224,0.575426641173
3227,0.627766814495
3229,0.658459162563
3230,0.6685701026
3231,0.887065279506
3232,0.670131094424
3233,0.880653623187
3234,0.990108370355
3235,0.813315051833
3237,0.796717418947
3238,0.919668653478
3239,0.960059359332
3240,0.977515570527
3241,0.887724780149
3242,0.823085089431
3243,0.911706810024
3244,0.823769384819
3255,0.455955068538
3256,0.938581718357
3257,0.849915909182
3258,0.877655833755
3259,0.748528716239
3260,0.91546653177
3262,0.947324477597
3263,0.857145799271
3264,0.774288538729
3266,0.756935311702
3267,0.84238200856
3268,0.62282509443
3271,0.659032558963
3274,0.698564230968
3275,0.948161272074
3276,0.781173035529
3277,0.787041623096
3278,0.579429013737
3279,0.886097199809
3280,0.958000790912
3281,0.690300195567
3282,0.733358669696
3283,0.484635711165
3284,0.569119313376
3288,0.665288643274
3290,0.976457313481
3292,0.793896833254
3293,0.700719262648
3295,0.980903583847
3296,0.72484680346
3297,0.612401331929
3299,0.837265721768
3300,0.878046188683
3301,0.830965809352
3307,0.769769919083
3308,0.624619473953
3309,0.901125373931
3311,0.750518006036
3312,0.228235451996
3313,0.76244853315
3321,0.558741453066
3322,0.777752569219
3323,0.615387828428
3325,0.8022441698
3326,0.974210445906
3327,0.957760620519
3328,0.861475535078
3330,0.901657677794
3332,0.615099140152
3333,0.959218081523
3337,0.393085653225
3343,0.845758933174
3344,0.788215827144
3345,0.45759021593
3346,0.672584542104
3350,0.784510925178
3352,0.975288919923
3354,0.958759428817
3355,0.818043491263
3360,0.87853443965
3361,0.592636068903
3364,0.899201611791
3365,0.845942912724
3367,0.643464595857
3370,0.763907478511
3371,0.340343335842
3372,0.988109943667
3374,0.884719170896
3378,0.559402286774
3379,0.949568799953
3380,0.889152469342
3382,0.861433492788
3383,0.584636090648
3384,0.560666784971
3385,0.693669552057
3387,0.983623305647
3388,0.97697927729
3389,0.702852017947
3390,0.698132452736
3392,0.946854335629
3393,0.929886628359
3394,0.8962725803
3395,0.942214447496
3398,0.694555616152
3399,0.127967952205
3400,0.951961603048
3403,0.812437639221
3405,0.738482487177
3406,0.915560713972
3407,0.533210610459
3408,0.910625377325
3410,0.498897632793
3414,0.609688372802
3417,0.982000585984
3418,0.976392465339
3421,0.675125801087
3422,0.953405647304
3426,0.919307822651
3427,0.839949779444
3435,0.532968061038
3436,0.960029692925
3437,0.794160015022
3438,0.782196376032
3439,0.330827103217
3442,0.983494806812
3443,0.91520281621
3444,0.719158129575
3445,0.733493125899
3449,0.565461961001
3450,0.565345257943
3451,0.916676160066
3452,0.952556599751
3453,0.809555127024
3456,0.423611813039
3457,0.914698268716
3458,0.704097880515
3459,0.571174796352
3462,0.720216840349
3466,0.842837185999
3471,0.64226349242
3472,0.515931665734
3474,0.89096192119
3475,0.964538665646
3477,0.844574109292
3478,0.969660128274
3479,0.757305338502
3480,0.735503417353
3482,0.474435555024
3485,0.645092608366
3487,0.964732600056
3488,0.190326121354
3493,0.80156488847
3495,0.956799559933
3498,0.788383198261
3500,0.877239237169
3502,0.674649147517
3503,0.890799643015
3504,0.564782315264
3506,0.710376590245
3507,0.769978214272
3508,0.97077160651
3509,0.944602305636
3510,0.791495979229
3511,0.947572809285
3512,0.883671117667
3513,0.896064105788
3515,0.408472222258
3516,0.816980067621
3519,0.84162866728
3521,0.963832400305
3522,0.848017230048
3530,0.937147249515
3531,0.975550126519
3533,0.708789679835
3538,0.842764018765
3539,0.911180024465
3541,0.936955555607
3542,0.663104273112
3543,0.819758815271
3544,0.894565261771
3546,0.714340004071
3547,0.838112655636
3549,0.874031681717
3551,0.693892021789
3555,0.962690183257
3557,0.312883971359
3558,0.928704871494
3559,0.916773756862
3560,0.547341651667
3561,0.58828253794
3563,0.771320795102
3566,0.663028929741
3572,0.945696464235
3574,0.78156710978
3575,0.982745202707
3577,0.946988978862
3578,0.879383640568
3580,0.865730793718
3582,0.616850136813
3583,0.834962944154
3584,0.951811923235
3585,0.729149009736
3586,0.452107726267
3589,0.654305874103
3590,0.971802275303
3592,0.435997499818
3593,0.925844987162
3595,0.791411483824
3596,0.940738462451
3597,0.754101371753
3598,0.762819910186
3602,0.40300860942
3604,0.780391606508
3605,0.794479399957
3609,0.733575030444
3610,0.869950813825
3612,0.449530135553
3615,0.851932166445
3617,0.472235018569
3626,0.669308787327
3629,0.560966800214
3630,0.834344687348
3632,0.915456146433
3634,0.850920969959
3635,0.696075756546
3636,0.737640940686
3637,0.670086525031
3638,0.790626197443
3642,0.844609905712
3644,0.84907557169
3646,0.780744446787
3647,0.836927344234
3650,0.714485698971
3655,0.725242821567
3656,0.563469739289
3657,0.803908800883
3658,0.847246678523
3661,0.578060523424
3663,0.943241992679
3665,0.844103466322
3669,0.758897502631
3670,0.915459530032
3672,0.90226955567
3675,0.780957289944
3679,0.951327105084
3682,0.560688494967
3686,0.401583309092
3688,0.711418610301
3694,0.833585248263
3697,0.911524405816
3698,0.140471716016
3701,0.628114967418
3703,0.639156309346
3709,0.782666334158
3710,0.944050759037
3712,0.768515330729
3713,0.781579598149
3717,0.925187517855
3719,0.796978880152
3721,0.937576518092
3722,0.847768485872
3724,0.70796125239
3725,0.836354191477
3727,0.670531542469
3728,0.968674498275
3729,0.821303427146
3731,0.668195528943
3732,0.717998346977
3736,0.819673569657
3737,0.750346229292
3741,0.668679696397
3744,0.972251842362
3745,0.631134247496
3749,0.686685575297
3750,0.557753565458
3752,0.694918003734
3753,0.625128997762
3754,0.830777503077
3755,0.917680925794
3756,0.914906429891
3757,0.79022186203
3758,0.867672451103
3761,0.750864054548
3762,0.938223442447
3763,0.887631330586
3765,0.546167041853
3767,0.844807110727
3769,0.838607069625
3771,0.787620963818
3774,0.685726140412
3779,0.796921068033
3781,0.701925492259
3782,0.854200667141
3785,0.780153034607
3786,0.974167142661
3787,0.75463178176
3788,0.926147077261
3789,0.780375104535
3791,0.766359291775
3793,0.859825401124
3794,0.558943027415
3795,0.822755236763
3798,0.563794536517
3799,0.917561068195
3804,0.809194026557
3805,0.521942460929
3808,0.960592996471
3812,0.762607758276
3814,0.197710413884
3815,0.948274339506
3817,0.642564501114
3820,0.844645088481
3821,0.845930285048
3822,0.921013823908
3824,0.828270811817
3825,0.843545150877
3826,0.771395161299
3828,0.977846603598
3829,0.7840555824
3833,0.885644081223
3834,0.887083669637
3835,0.689175233615
3836,0.383847386933
3838,0.579700783415
3842,0.216641623213
3843,0.898136713119
3848,0.58937150359
3849,0.485878112907
3855,0.512613565657
3861,0.798687245929
3862,0.982641597296
3864,0.875908138071
3866,0.856918463633
3870,0.892764607788
3876,0.664152941778
3877,0.716254586022
3879,0.950475386257
3881,0.965408066393
3882,0.973605946981
3883,0.558202258529
3885,0.981724084948
3886,0.711980321603
3887,0.83480682016
3890,0.726327474948
3891,0.672218953485
3892,0.886405808894
3893,0.882031608513
3894,0.947979871454
3897,0.961821667026
3898,0.953360768083
3900,0.824775494415
3901,0.667782484133
3902,0.514452926862
3903,0.773106938391
3904,0.819898486076
3906,0.470661522368
3908,0.58578786129
3909,0.889637738397
3911,0.969407272234
3912,0.817966685496
3914,0.771494785869
3916,0.945038041602
3917,0.913694540231
3919,0.961262367196
3927,0.914616367624
3929,0.862196951706
3930,0.844071503118
3934,0.23159701352
3937,0.904822333016
3939,0.869037412099
3943,0.793767008222
3944,0.833268591802
3946,0.957369762131
3947,0.976729901114
3951,0.811512935607
3953,0.913259494401
3954,0.0967244124464
3955,0.982657935695
3956,0.573025574691
3957,0.721615029212
3960,0.919688653497
3964,0.968205426419
3965,0.583145859679
3967,0.310774128556
3969,0.845597117295
3971,0.681493228746
3972,0.705379547965
3973,0.901549108949
3974,0.786067591115
3976,0.488363971245
3978,0.893754010978
3979,0.825044157963
3980,0.501384320999
3983,0.793757836463
3988,0.914230500776
3989,0.756063764065
3990,0.744734083353
3991,0.481430092532
3993,0.948729230793
3996,0.925744433675
3998,0.900465395718
4000,0.5715608697
4001,0.981751301756
4006,0.837159969542
4007,0.981017971854
4009,0.850701252942
4010,0.961553716592
4011,0.924710157987
4012,0.560909023567
4013,0.839631284014
4015,0.769070623489
4016,0.730783920805
4018,0.992284887844
4021,0.979000020448
4023,0.769953765781
4026,0.855778467111
4028,0.773593511544
4029,0.939753076676
4030,0.536339181598
4032,0.950885153866
4039,0.754453426914
4041,0.818130943411
4042,0.959537401347
4047,0.517533514901
4049,0.86653412675
4050,0.564238830683
4051,0.987835418269
4054,0.931642483126
4057,0.855676137053
4060,0.596883361687
4061,0.640768184003
4070,0.444830948981
4072,0.84912419694
4073,0.756059785193
4076,0.849634589446
4078,0.863314782373
4079,0.981987010819
4080,0.669658144113
4082,0.908593659684
4084,0.824857403939
4087,0.671780873122
4088,0.748253336601
4089,0.786504432526
4090,0.725158248891
4092,0.852352077522
4094,0.8687875687
4095,0.764862720552
4096,0.640044992678
4100,0.986834006028
4102,0.467404912173
4103,0.990259753882
4104,0.819118096383
4106,0.852020571975
4107,0.840408914765
4109,0.804451840157
4110,0.559653913378
4111,0.95541192139
4112,0.810883292248
4113,0.779681815026
4115,0.71710631556
4116,0.476922918352
4119,0.95503521455
4122,0.832151385335
4124,0.331388184078
4126,0.788486885522
4127,0.886820110508
4129,0.913130565884
4130,0.69171913077
4131,0.750039334081
4132,0.891689036482
4133,0.613342692177
4135,0.841693819526
4139,0.875353992036
4142,0.757376510008
4143,0.938690096983
4149,0.865738598537
4151,0.701164840902
4153,0.90662842138
4154,0.987451105031
4156,0.680702977657
4157,0.966684041751
4158,0.783450947382
4161,0.865541042316
4163,0.917155700514
4166,0.599230750273
4169,0.740366844817
4170,0.510237399528
4172,0.748244290707
4174,0.843436290644
4180,0.791400020122
4191,0.797068515802
4192,0.936576209654
4200,0.534854199699
4202,0.984196859543
4204,0.899405367005
4207,0.931605590096
4208,0.736521560298
4209,0.705334868311
4211,0.950058108643
4212,0.672149178719
4213,0.757379710787
4214,0.912200726443
4215,0.771035261959
4216,0.444651083692
4218,0.751577653807
4221,0.603986897294
4222,0.893777784087
4226,0.969225135646
4229,0.926075701325
4232,0.572449966834
4234,0.878622073983
4235,0.880705700689
4236,0.977667511654
4239,0.544153355735
4241,0.892742054899
4242,0.762634390272
4247,0.975455308817
4248,0.893249896612
4249,0.893204309996
4250,0.693775450965
4251,0.811725562982
4252,0.806238565447
4253,0.899552644878
4254,0.678455329043
4256,0.888878795564
4261,0.772150253118
4262,0.837187223548
4266,0.696177403848
4267,0.83908044714
4268,0.955596628568
4273,0.97956047168
4274,0.915434359321
4275,0.95761565618
4277,0.678433031031
4279,0.908789066118
4283,0.882113263387
4287,0.706766472394
4288,0.862039124684
4289,0.933252659704
4291,0.698593298571
4296,0.98146569648
4297,0.945727396339
4298,0.446931932526
4299,0.521232798777
4301,0.990429028965
4303,0.849696398716
4304,0.691205981514
4306,0.911429796738
4307,0.561242825764
4308,0.632300420639
4310,0.819600820159
4311,0.856111937682
4313,0.925494860117
4317,0.848124448171
4318,0.754019185352
4323,0.96031990017
4324,0.876277241619
4326,0.574283448992
4328,0.652503063104
4330,0.902025125446
4331,0.467853933463
4332,0.848614676022
4335,0.959389595663
4337,0.654353125859
4338,0.822243360423
4339,0.51820544914
4341,0.965666356511
4342,0.625888137692
4343,0.858869093585
4344,0.970964061973
4345,0.701168677406
4346,0.707928944779
4347,0.969333517458
4349,0.966772928669
4350,0.227887459381
4351,0.70338209422
4352,0.961900778962
4354,0.877592074116
4356,0.72239714182
4357,0.573356835797
4360,0.716224497803
4361,0.79881578375
4364,0.976792287073
4365,0.845742806583
4366,0.371171277735
4368,0.986945836612
4372,0.48643063749
4373,0.848904916283
4376,0.81443026398
4378,0.753699961146
4379,0.567207812969
4382,0.789466469682
4383,0.771353343939
4385,0.500186151309
4389,0.763857046566
4393,0.648938179452
4394,0.544568575561
4395,0.747368330347
4396,0.915784583373
4397,0.772397291236
4398,0.661231008433
4399,0.968854077696
4402,0.730309348724
4405,0.944264728523
4406,0.972714992715
4407,0.331754237857
4408,0.836475835576
4410,0.598420020166
4412,0.493489692892
4414,0.681554098689
4417,0.832542912992
4418,0.64056228284
4419,0.90596248263
4421,0.95541314016
4424,0.941697424371
4427,0.910491373363
4428,0.970665242577
4429,0.840120870901
4430,0.781534855623
4431,0.880298008105
4433,0.976071099798
4434,0.593266036923
4435,0.840073599446
4438,0.396874246106
4439,0.72249106577
4441,0.895192252546
4444,0.952005099331
4445,0.888385387034
4446,0.969017708676
4447,0.964141552794
4449,0.951983745581
4450,0.685730863572
4453,0.810603868171
4456,0.898354343897
4460,0.759638225019
4461,0.738629067316
4462,0.876324078216
4463,0.950217040698
4464,0.513088724883
4465,0.859193542218
4468,0.542081490429
4471,0.829445900757
4474,0.838854986368
4476,0.868979040861
4477,0.900953945119
4480,0.683868714473
4482,0.670133730711
4484,0.722575776628
4488,0.86986475706
4489,0.90491180443
4490,0.697717526667
4492,0.679876837818
4495,0.777314259004
4499,0.300271234844
4501,0.695849051104
4502,0.866931722925
4504,0.963413947942
4508,0.650174410179
4510,0.305567406823
4511,0.972997304826
4513,0.759242900077
4514,0.699693694013
4516,0.88476654406
4518,0.820916557645
4520,0.809770170457
4521,0.499068713122
4523,0.708352414625
4524,0.815972233155
4527,0.792445743965
4531,0.928190662897
4536,0.733003892591
4538,0.772760883159
4539,0.678077242901
4540,0.729756611671
