ID,PredictedProb
2915,0.661401954179
2916,0.603337564605
2918,0.682078165452
2924,0.746884171647
2925,0.816746607816
2928,0.951905650025
2929,0.447725612999
2934,0.905119461826
2935,0.677279009311
2938,0.860826011116
2940,0.706685428558
2941,0.644207531123
2942,0.889747514665
2944,0.894612268941
2946,0.848902451397
2947,0.711272230088
2948,0.740494617489
2950,0.894134659281
2952,0.934443472177
2953,0.892877517474
2954,0.834077951845
2956,0.583758327877
2958,0.660245187938
2959,0.523993359551
2961,0.873233875954
2963,0.684118533622
2965,0.951136627304
2967,0.854643203007
2971,0.690747629554
2973,0.975329531319
2974,0.557271108383
2980,0.824255853277
2982,0.701386599166
2983,0.596740867633
2986,0.911010423427
2987,0.790840280454
2988,0.69222497095
2993,0.925250989821
2995,0.519480808054
2998,0.675016041692
3003,0.834993124948
3005,0.961202228035
3006,0.762769561423
3007,0.836677332555
3011,0.847820809315
3013,0.850390172654
3014,0.373521514542
3019,0.839574854037
3020,0.958193918475
3022,0.653287074993
3023,0.529221567249
3024,0.646616429791
3025,0.759110450668
3027,0.823530819508
3029,0.851354714573
3030,0.585020070909
3031,0.914148632564
3032,0.970628496468
3033,0.60408876995
3037,0.896837290685
3041,0.582600906873
3042,0.755205057562
3044,0.916323226178
3045,0.730949948467
3048,0.845668473155
3049,0.934724572566
3053,0.908964712033
3055,0.775404893469
3057,0.889647914049
3058,0.548355449757
3059,0.765092398136
3060,0.672304536085
3061,0.92594152939
3063,0.859845660871
3064,0.903786731117
3065,0.615204996303
3066,0.944723705047
3067,0.631529725897
3068,0.935602938145
3069,0.93109733308
3070,0.920584696615
3071,0.906900166482
3072,0.971863983527
3075,0.967728408454
3077,0.766004361994
3080,0.943066851905
3081,0.95930694053
3082,0.784356129426
3083,0.969431038658
3086,0.955938602928
3089,0.902653852158
3090,0.829499333424
3091,0.86471201182
3092,0.850037704913
3093,0.933653303799
3094,0.933626906213
3097,0.962512788148
3099,0.718791117711
3102,0.947560015615
3103,0.829044359388
3105,0.943667592256
3106,0.978917894429
3107,0.900582133617
3108,0.901081759899
3109,0.464494808857
3114,0.714073163648
3116,0.445310148918
3117,0.600551665625
3119,0.918586225897
3121,0.563457975947
3123,0.899418555926
3124,0.978172622149
3125,0.904331838884
3126,0.573705257955
3128,0.631698488998
3129,0.771045040117
3130,0.569254043487
3131,0.928605879927
3132,0.84682686302
3133,0.70185958923
3134,0.763889031406
3135,0.698762343488
3136,0.839179814098
3137,0.953093376688
3140,0.917414952344
3141,0.75777916395
3143,0.790068553643
3144,0.865316589349
3145,0.743928613696
3147,0.582143312943
3149,0.742152014605
3151,0.797284933538
3154,0.410257588066
3156,0.888996200236
3157,0.652466365257
3158,0.624084006717
3160,0.64701587281
3161,0.933576716489
3162,0.965126801084
3164,0.90441848636
3165,0.766025354897
3168,0.628952043235
3171,0.94295508071
3173,0.606171846749
3174,0.911889788157
3175,0.650080042124
3176,0.92294687693
3177,0.744514196134
3178,0.512549805736
3181,0.660279277275
3182,0.61549562017
3186,0.983027068877
3188,0.912048105487
3190,0.888379330866
3192,0.668269016019
3194,0.693158223269
3195,0.885283991028
3197,0.771229380997
3198,0.74624056137
3202,0.854201185775
3203,0.591936135076
3204,0.718251220714
3207,0.763045283782
3208,0.749804662434
3209,0.683929898112
3210,0.751160721332
3212,0.313687867622
3213,0.869394693141
3214,0.843248638662
3219,0.522267970372
3222,0.846948022196
3224,0.587086174566
3227,0.62536923085
3229,0.678548496929
3230,0.642627077768
3231,0.89660369747
3232,0.664599475734
3233,0.873412400349
3234,0.991104376365
3235,0.823299704075
3237,0.803029032849
3238,0.926569322075
3239,0.957792762742
3240,0.976436575933
3241,0.875614700478
3242,0.817920042189
3243,0.915586125763
3244,0.825127106527
3255,0.456550749953
3256,0.945161174526
3257,0.846178975329
3258,0.882707457841
3259,0.76555621842
3260,0.916863234853
3262,0.953760103705
3263,0.854749118377
3264,0.776888960318
3266,0.747142192596
3267,0.852121349113
3268,0.633228468629
3271,0.682125944987
3274,0.709888520377
3275,0.945552557534
3276,0.792728168411
3277,0.788932683944
3278,0.590703142851
3279,0.905317877354
3280,0.961068768929
3281,0.723179986293
3282,0.75522879318
3283,0.48405066215
3284,0.568146662962
3288,0.658830393093
3290,0.976782761148
3292,0.800327491342
3293,0.720365406622
3295,0.974002699681
3296,0.711344425348
3297,0.612706466843
3299,0.839672161972
3300,0.880557082865
3301,0.838530968869
3307,0.763271418583
3308,0.579070474602
3309,0.899856599524
3311,0.741216884774
3312,0.235030669919
3313,0.764835714609
3321,0.538422083661
3322,0.777482155673
3323,0.590853030755
3325,0.803540455282
3326,0.972352898736
3327,0.96079025859
3328,0.844670786488
3330,0.910110901266
3332,0.629207313922
3333,0.962410207901
3337,0.38978546991
3343,0.847469175133
3344,0.809921675223
3345,0.484518397958
3346,0.680107470718
3350,0.787551599128
3352,0.970973584906
3354,0.953357040769
3355,0.814409069845
3360,0.878570022166
3361,0.582256816406
3364,0.887202887837
3365,0.842712411161
3367,0.658073154926
3370,0.759759764089
3371,0.373128001645
3372,0.986509078855
3374,0.905718412765
3378,0.557990255212
3379,0.95549454079
3380,0.880979692716
3382,0.857607756244
3383,0.578006643244
3384,0.57988457683
3385,0.695223151277
3387,0.982712786769
3388,0.978062653581
3389,0.688490391615
3390,0.707494099467
3392,0.943960827031
3393,0.91172395464
3394,0.88411537531
3395,0.949461497012
3398,0.694555451531
3399,0.112247865047
3400,0.94915085826
3403,0.813131031019
3405,0.730380500673
3406,0.927770394821
3407,0.564197430949
3408,0.912314769581
3410,0.503376326982
3414,0.648096822428
3417,0.976417807227
3418,0.979854995023
3421,0.707795545972
3422,0.957234978175
3426,0.911390964402
3427,0.843453739211
3435,0.533310449755
3436,0.956390973369
3437,0.7758315328
3438,0.790076967937
3439,0.36769719879
3442,0.983259367421
3443,0.909289266928
3444,0.723478504435
3445,0.731442298521
3449,0.541730781425
3450,0.563004278988
3451,0.921064777805
3452,0.955351723348
3453,0.794032323909
3456,0.397676381576
3457,0.933587630586
3458,0.710272262975
3459,0.571909920811
3462,0.716061514689
3466,0.831069225511
3471,0.632378181391
3472,0.548284863518
3474,0.901558248961
3475,0.963461483461
3477,0.861597741766
3478,0.97710302221
3479,0.760529546714
3480,0.739943010833
3482,0.488795141466
3485,0.652245718032
3487,0.97280885313
3488,0.208856821066
3493,0.804223832748
3495,0.959789463636
3498,0.785203140613
3500,0.885700662254
3502,0.681589081274
3503,0.892804276704
3504,0.562549253071
3506,0.698438142864
3507,0.772401157722
3508,0.978793522348
3509,0.952375002819
3510,0.799631959928
3511,0.950248663386
3512,0.884762998248
3513,0.900018601343
3515,0.401295315388
3516,0.818772883263
3519,0.831555412641
3521,0.971621835508
3522,0.877854979775
3530,0.929701727825
3531,0.97657595994
3533,0.698577591604
3538,0.850992646762
3539,0.909375854759
3541,0.946317455788
3542,0.639742776932
3543,0.824906304193
3544,0.896694456318
3546,0.72685105529
3547,0.844953016406
3549,0.857355368448
3551,0.682986260423
3555,0.957828470353
3557,0.298375652115
3558,0.934675419721
3559,0.920043443544
3560,0.547465345253
3561,0.59597167173
3563,0.776839544587
3566,0.669264779475
3572,0.954113427966
3574,0.810635274486
3575,0.983504812785
3577,0.942284540642
3578,0.885172548841
3580,0.874593746066
3582,0.5965050422
3583,0.846226955302
3584,0.956308683707
3585,0.738299077413
3586,0.454599049136
3589,0.652323383774
3590,0.974906301426
3592,0.41688591183
3593,0.938348852088
3595,0.810022241544
3596,0.937392215855
3597,0.761107005081
3598,0.767684786204
3602,0.394856156847
3604,0.781935796407
3605,0.800288045645
3609,0.741636075051
3610,0.858532110764
3612,0.449698999739
3615,0.851929657494
3617,0.427879970966
3626,0.688050214551
3629,0.577786421622
3630,0.840679820354
3632,0.91629622113
3634,0.854485768186
3635,0.689078527317
3636,0.738967566103
3637,0.686487726958
3638,0.804862907452
3642,0.851536333446
3644,0.862216926923
3646,0.79589058647
3647,0.831164722505
3650,0.705240021407
3655,0.751802703018
3656,0.593208696775
3657,0.785443191901
3658,0.856170791884
3661,0.557485781744
3663,0.937859371291
3665,0.839704252384
3669,0.781244454855
3670,0.890804862945
3672,0.903892351897
3675,0.789083362125
3679,0.946839838087
3682,0.580250393967
3686,0.412634079208
3688,0.710200738627
3694,0.851067630729
3697,0.915453683035
3698,0.151416267081
3701,0.637103909947
3703,0.667536332594
3709,0.786245551974
3710,0.958887858511
3712,0.784920808696
3713,0.77691092835
3717,0.932097953856
3719,0.825245434309
3721,0.937837337902
3722,0.855541243997
3724,0.717884294921
3725,0.858850260976
3727,0.683004491649
3728,0.965652766922
3729,0.836349125215
3731,0.663388611993
3732,0.750986927923
3736,0.833907184199
3737,0.775213714039
3741,0.676824749704
3744,0.977845969613
3745,0.647526427663
3749,0.68855784346
3750,0.547745346569
3752,0.635522952999
3753,0.628160603491
3754,0.835072318899
3755,0.920982712363
3756,0.922825742894
3757,0.79876085249
3758,0.860638271003
3761,0.769711826075
3762,0.939869721055
3763,0.895517782823
3765,0.580310655141
3767,0.843005556606
3769,0.839619404881
3771,0.767810452784
3774,0.703965300074
3779,0.813181644528
3781,0.700733587083
3782,0.844171493326
3785,0.787950282627
3786,0.976854173194
3787,0.754003973032
3788,0.932711265774
3789,0.787840016873
3791,0.772137812421
3793,0.841828528412
3794,0.55939590256
3795,0.826565618517
3798,0.569037889306
3799,0.929020679932
3804,0.818148122343
3805,0.466186740626
3808,0.961965975093
3812,0.746191307315
3814,0.161340648988
3815,0.951995391001
3817,0.640889381988
3820,0.857829372806
3821,0.851388931222
3822,0.929747642056
3824,0.83478814739
3825,0.8378263603
3826,0.769476174373
3828,0.979179050193
3829,0.796244113991
3833,0.879652999536
3834,0.867492193213
3835,0.681783442188
3836,0.410857300713
3838,0.584926260663
3842,0.252818120378
3843,0.893953467622
3848,0.592855504428
3849,0.46917435309
3855,0.518669473182
3861,0.797928179731
3862,0.974988584664
3864,0.870284407228
3866,0.854675755361
3870,0.890542005943
3876,0.656813701469
3877,0.710575752706
3879,0.939571418452
3881,0.965480076712
3882,0.966109443177
3883,0.588523514108
3885,0.979331633345
3886,0.713171927496
3887,0.839880796499
3890,0.730533018057
3891,0.66468418449
3892,0.890768018732
3893,0.896084815646
3894,0.955114035388
3897,0.967766585288
3898,0.956434723869
3900,0.830199840693
3901,0.679998229727
3902,0.529625033718
3903,0.786444518703
3904,0.837400525632
3906,0.486928544544
3908,0.595965767904
3909,0.887715710078
3911,0.969654186375
3912,0.829091650162
3914,0.778850259001
3916,0.946555492505
3917,0.938379428657
3919,0.964002131213
3927,0.926379278868
3929,0.867021878231
3930,0.841356175873
3934,0.254876057372
3937,0.90300126762
3939,0.868976775426
3943,0.790366021967
3944,0.837024345234
3946,0.951411427213
3947,0.97951011122
3951,0.790809743558
3953,0.909019037806
3954,0.102781506133
3955,0.982855392782
3956,0.551587552414
3957,0.712023474268
3960,0.920189028083
3964,0.965601301839
3965,0.594127601737
3967,0.327099191506
3969,0.859518865716
3971,0.710543731187
3972,0.687350657955
3973,0.900096713271
3974,0.810015276148
3976,0.506668561713
3978,0.88339739767
3979,0.848950191301
3980,0.464101675561
3983,0.807517673956
3988,0.920861745363
3989,0.756632051822
3990,0.747713251287
3991,0.509461384418
3993,0.950904236667
3996,0.928076705192
3998,0.911046253283
4000,0.549676083101
4001,0.979928244419
4006,0.823193083204
4007,0.981930261542
4009,0.853079696213
4010,0.969382912037
4011,0.92242486991
4012,0.58936195042
4013,0.828707025813
4015,0.759556776009
4016,0.738344437921
4018,0.992262320627
4021,0.979283532817
4023,0.779083922371
4026,0.866730014011
4028,0.758091288611
4029,0.941876022738
4030,0.558632020043
4032,0.954265188587
4039,0.758766728318
4041,0.816665233145
4042,0.96436466508
4047,0.520235154882
4049,0.867648399339
4050,0.567881880309
4051,0.987280984982
4054,0.932603957588
4057,0.851635151768
4060,0.570310616911
4061,0.620676314113
4070,0.441477323378
4072,0.881487318575
4073,0.75798657231
4076,0.856525121806
4078,0.875512087422
4079,0.980130145783
4080,0.682777540963
4082,0.914328643567
4084,0.845677730084
4087,0.698350263759
4088,0.740941794933
4089,0.794643334586
4090,0.710970508952
4092,0.858179846101
4094,0.867168621397
4095,0.773232374674
4096,0.621312095235
4100,0.985810382745
4102,0.427754799657
4103,0.992722674664
4104,0.80783580868
4106,0.854381166682
4107,0.840613481181
4109,0.77938612324
4110,0.573418934065
4111,0.95075780647
4112,0.835103234442
4113,0.794881924707
4115,0.715988044757
4116,0.471924368425
4119,0.955435031406
4122,0.830119206934
4124,0.324120607778
4126,0.800889404088
4127,0.875814618068
4129,0.912894199491
4130,0.666889601113
4131,0.736933835458
4132,0.886555270212
4133,0.617060805735
4135,0.842141391656
4139,0.87611265392
4142,0.771223459128
4143,0.943063321754
4149,0.878964767779
4151,0.716813190604
4153,0.916246947393
4154,0.991077978707
4156,0.660997123225
4157,0.968714577137
4158,0.811405384627
4161,0.884963137708
4163,0.92324235956
4166,0.612018757237
4169,0.737982604364
4170,0.523924771634
4172,0.738513255784
4174,0.857464703656
4180,0.814969673971
4191,0.803904031031
4192,0.933080352605
4200,0.543260999404
4202,0.982843233076
4204,0.906146099759
4207,0.93755738792
4208,0.749839795885
4209,0.719168881422
4211,0.945932047305
4212,0.662620668839
4213,0.776242002816
4214,0.920506430717
4215,0.763280296009
4216,0.45171247173
4218,0.750366833883
4221,0.610144150454
4222,0.887186362391
4226,0.975261942488
4229,0.927505074007
4232,0.570003176859
4234,0.886822183045
4235,0.883193661536
4236,0.981517137486
4239,0.54251902182
4241,0.89650395914
4242,0.769758891584
4247,0.978559151846
4248,0.893691516033
4249,0.894555987681
4250,0.689545125012
4251,0.828987972752
4252,0.794346790026
4253,0.891574686792
4254,0.67092032405
4256,0.89295535125
4261,0.77752511117
4262,0.837082869703
4266,0.725700194842
4267,0.831911979663
4268,0.956629517821
4273,0.984682168225
4274,0.919113030528
4275,0.960166241772
4277,0.699782064786
4279,0.906079701599
4283,0.878766681549
4287,0.72052139331
4288,0.867468562715
4289,0.935916888182
4291,0.701859287761
4296,0.983008500862
4297,0.950322314525
4298,0.471641536834
4299,0.498244254491
4301,0.983265688718
4303,0.852176578463
4304,0.681140616595
4306,0.916172999686
4307,0.553710514787
4308,0.665631437049
4310,0.831669747265
4311,0.860105481874
4313,0.940081966067
4317,0.844892491332
4318,0.743297364777
4323,0.962877149782
4324,0.864160641778
4326,0.58405491181
4328,0.615435837818
4330,0.907367446571
4331,0.486170193637
4332,0.856980780568
4335,0.958754010753
4337,0.667063089387
4338,0.823204028746
