ID,PredictedProb
2915,0.651295167134
2916,0.572146806457
2918,0.671218303957
2924,0.725399433977
2925,0.797779794122
2928,0.964962685375
2929,0.424509514639
2934,0.908635188083
2935,0.69906368997
2938,0.8558441628
2940,0.651291421069
2941,0.674890374871
2942,0.910030042511
2944,0.895442633935
2946,0.842972382356
2947,0.720338978318
2948,0.75327243077
2950,0.89250708702
2952,0.934801889652
2953,0.88037650741
2954,0.813194690062
2956,0.539779210092
2958,0.658753530681
2959,0.536653555633
2961,0.857412064541
2963,0.657992432259
2965,0.948866080197
2967,0.839853421139
2971,0.677931852406
2973,0.976583906479
2974,0.583721249615
2980,0.805160742296
2982,0.685524702743
2983,0.581416216733
2986,0.917080910107
2987,0.801364487795
2988,0.659586600213
2993,0.92928439642
2995,0.516546738803
2998,0.66361913606
3003,0.829795668248
3005,0.963941593212
3006,0.745257024735
3007,0.836086528623
3011,0.847012081377
3013,0.854210631976
3014,0.379998089988
3019,0.832814908983
3020,0.956798776704
3022,0.671530071691
3023,0.513208914678
3024,0.670195277904
3025,0.795716855548
3027,0.840745085541
3029,0.85217904704
3030,0.564505629581
3031,0.906146599532
3032,0.977646270025
3033,0.581774892539
3037,0.915015221091
3041,0.599381190829
3042,0.750394531405
3044,0.91450046312
3045,0.726531077755
3048,0.829889568466
3049,0.93507537904
3053,0.903682806955
3055,0.772741599739
3057,0.86910925415
3058,0.519020879937
3059,0.772214885502
3060,0.667792707037
3061,0.924283420068
3063,0.866623445779
3064,0.903657682491
3065,0.613800664995
3066,0.939810120294
3067,0.615808721126
3068,0.86965004922
3069,0.922075723633
3070,0.925285142037
3071,0.906519778715
3072,0.971020617545
3075,0.975703739927
3077,0.7389424276
3080,0.945682780516
3081,0.960949478561
3082,0.777227237239
3083,0.969060740222
3086,0.963448204684
3089,0.901694115887
3090,0.826142155994
3091,0.866778825099
3092,0.829623313298
3093,0.938411374064
3094,0.915710408975
3097,0.963483574722
3099,0.736088060121
3102,0.95518789203
3103,0.819170495247
3105,0.953483941734
3106,0.980626759455
3107,0.898172681526
3108,0.885355645931
3109,0.426580824392
3114,0.722142560869
3116,0.470921350956
3117,0.602580616027
3119,0.916187705558
3121,0.520191064275
3123,0.897717008422
3124,0.982522940608
3125,0.911430627417
3126,0.545353523963
3128,0.615918971574
3129,0.816354871595
3130,0.572560847363
3131,0.927195619537
3132,0.837855252735
3133,0.727605961033
3134,0.779499091116
3135,0.695707166141
3136,0.853828912344
3137,0.958472856434
3140,0.920895283822
3141,0.810682927053
3143,0.780011415471
3144,0.871468415785
3145,0.743490785704
3147,0.601078821867
3149,0.767164591556
3151,0.823854288465
3154,0.418753421447
3156,0.872128676009
3157,0.649457788108
3158,0.640435839343
3160,0.656601964743
3161,0.937655276624
3162,0.975212328515
3164,0.912097261596
3165,0.775364136212
3168,0.658816219014
3171,0.947446022441
3173,0.576768742787
3174,0.927251465515
3175,0.624271680799
3176,0.932583646826
3177,0.743538178846
3178,0.489698081397
3181,0.694184883447
3182,0.623025136207
3186,0.987888755985
3188,0.908066005101
3190,0.87793274762
3192,0.731241190256
3194,0.65426030823
3195,0.866320428248
3197,0.75507916128
3198,0.714272864206
3202,0.854457047508
3203,0.590755223633
3204,0.715865499377
3207,0.781119085069
3208,0.750618061595
3209,0.687141814105
3210,0.731559413817
3212,0.293723311534
3213,0.872112986811
3214,0.828260765326
3219,0.490275340228
3222,0.854719229015
3224,0.594070486347
3227,0.622461039675
3229,0.690883371167
3230,0.64467689517
3231,0.886956661989
3232,0.654723132259
3233,0.867085960221
3234,0.993053271512
3235,0.820742026256
3237,0.806571888055
3238,0.925050274197
3239,0.956784108075
3240,0.972652859231
3241,0.873673584497
3242,0.804737822218
3243,0.91612724639
3244,0.848459818618
3255,0.407317047496
3256,0.952491701843
3257,0.846017557939
3258,0.885771109136
3259,0.772466655169
3260,0.917276463922
3262,0.965899998006
3263,0.83361303227
3264,0.791283228302
3266,0.772927711157
3267,0.862101720515
3268,0.635134216834
3271,0.685164417968
3274,0.730239922287
3275,0.94576134664
3276,0.790842100287
3277,0.768193001516
3278,0.560646617394
3279,0.902674736325
3280,0.961853545332
3281,0.729864671514
3282,0.771447603509
3283,0.466435287142
3284,0.579736041984
3288,0.643286099139
3290,0.977589336103
3292,0.802147962908
3293,0.738617051641
3295,0.968098787324
3296,0.693491244672
3297,0.606948267131
3299,0.842298257881
3300,0.863097268756
3301,0.834725122928
3307,0.73198951171
3308,0.574972784964
3309,0.892903318856
3311,0.73749904965
3312,0.24357691406
3313,0.754762054592
3321,0.53404109199
3322,0.78604635322
3323,0.562901484412
3325,0.793536560126
3326,0.971845835241
3327,0.963617328636
3328,0.840885888194
3330,0.917200327114
3332,0.612165766251
3333,0.965419183745
3337,0.403178560175
3343,0.842313524832
3344,0.813290951089
3345,0.476137577251
3346,0.690735764428
3350,0.762666491457
3352,0.974750054689
3354,0.944193356916
3355,0.823720151583
3360,0.880593136307
3361,0.620838435223
3364,0.883936769968
3365,0.83428311033
3367,0.675407305909
3370,0.74268927532
3371,0.380899192197
3372,0.98576224069
3374,0.902635294819
3378,0.565515727142
3379,0.952154623519
3380,0.881605445192
3382,0.852130247974
3383,0.546484591229
3384,0.596392929178
3385,0.698453668534
3387,0.979342786237
3388,0.976323779047
3389,0.666132766808
3390,0.726740112165
3392,0.930817859486
3393,0.914179325964
3394,0.885406643281
3395,0.947270231549
3398,0.724204236492
3399,0.0809878427819
3400,0.947803203589
3403,0.801021622802
3405,0.696123084055
3406,0.920562076962
3407,0.577494276579
3408,0.893049876273
3410,0.51643229516
3414,0.656107330793
3417,0.975055734457
3418,0.983062930079
3421,0.739248199652
3422,0.957976680414
3426,0.906180142219
3427,0.833494680405
3435,0.536622358742
3436,0.952173928958
3437,0.791359469364
3438,0.804337563457
3439,0.36885208234
3442,0.98344212297
3443,0.906963619697
3444,0.725737989302
3445,0.71569675654
3449,0.510605000754
3450,0.542394597369
3451,0.915244284751
3452,0.953174722373
3453,0.773972866541
3456,0.381181036099
3457,0.945118695816
3458,0.724750573425
3459,0.57509925805
3462,0.718173777635
3466,0.83848974894
3471,0.650654470612
3472,0.544209991557
3474,0.906470730048
3475,0.945680379041
3477,0.863971781898
3478,0.981738804335
3479,0.761143258495
3480,0.74199388772
3482,0.488028212003
3485,0.656386138144
3487,0.976496344362
3488,0.203573045869
3493,0.783515965939
3495,0.961588728517
3498,0.756295257177
3500,0.875491567884
3502,0.681632259
3503,0.884628213658
3504,0.545663939568
3506,0.670427144609
3507,0.771785595118
3508,0.989758345155
3509,0.957612972092
3510,0.809458913812
3511,0.936677500506
3512,0.883344951032
3513,0.895477136183
3515,0.398493652181
3516,0.801617939263
3519,0.818958596524
3521,0.973289696562
3522,0.901989153552
3530,0.941405711406
3531,0.979148626119
3533,0.667034076809
3538,0.850413487172
3539,0.906129892083
3541,0.948487241552
3542,0.645192863452
3543,0.829410987812
3544,0.894231874094
3546,0.712970729487
3547,0.858180268687
3549,0.853070195039
3551,0.673978707355
3555,0.952515209698
3557,0.272491533128
3558,0.938562497251
3559,0.914191046903
3560,0.572003246723
3561,0.621387177285
3563,0.788422217155
3566,0.682604702653
3572,0.958888472659
3574,0.811353769875
3575,0.985094833003
3577,0.936786303266
3578,0.896489766411
3580,0.87135473364
3582,0.597532494246
3583,0.855243123025
3584,0.956998354703
3585,0.727876789773
3586,0.450945988094
3589,0.670563124691
3590,0.975811236819
3592,0.362824066011
3593,0.946694975585
3595,0.814695807295
3596,0.94324393332
3597,0.752256379151
3598,0.762921202311
3602,0.415037354012
3604,0.7706551321
3605,0.801452983455
3609,0.74302822727
3610,0.849284319143
3612,0.464332154835
3615,0.836394486936
3617,0.368709079713
3626,0.690235226328
3629,0.589386551228
3630,0.836196947868
3632,0.914344993667
3634,0.860150445338
3635,0.687247649053
3636,0.737151872032
3637,0.68082248081
3638,0.812854824039
3642,0.840802311876
3644,0.867239043756
3646,0.803014946098
3647,0.81693504808
3650,0.696500594709
3655,0.762550396247
3656,0.616160174264
3657,0.768274802524
3658,0.849734915627
3661,0.550253137099
3663,0.927997556582
3665,0.846238159035
3669,0.775670811474
3670,0.92912828882
3672,0.891297458416
3675,0.789002633679
3679,0.948816355886
3682,0.591688116901
3686,0.375648415457
3688,0.708582196316
3694,0.855089608392
3697,0.914294733127
3698,0.154305842731
3701,0.653166012666
3703,0.648815763899
3709,0.778980026879
3710,0.962461414629
3712,0.792827309936
3713,0.778493678232
3717,0.937373316522
3719,0.854316888639
3721,0.940739541067
3722,0.855055460113
3724,0.721027228932
3725,0.891328693567
3727,0.686327310443
3728,0.962215605937
3729,0.845333295322
3731,0.648029494123
3732,0.745441119288
3736,0.849168275118
3737,0.765988285245
3741,0.68844921228
3744,0.982961166918
3745,0.638074701779
3749,0.657063247712
3750,0.537069736945
3752,0.675400907328
3753,0.623318584091
3754,0.819766008835
3755,0.912911145532
3756,0.932109244469
3757,0.806188728214
3758,0.82974518416
3761,0.776037850518
3762,0.943273510601
3763,0.903471693187
3765,0.587324040776
3767,0.837571289176
3769,0.843723017446
3771,0.743663446628
3774,0.70154418379
3779,0.835391303858
3781,0.662076518249
3782,0.81455746483
3785,0.804049018009
3786,0.980773785022
3787,0.790764468689
3788,0.941986968919
3789,0.764923164631
3791,0.778982796186
3793,0.836801697802
3794,0.549740701955
3795,0.82286432364
3798,0.597117206021
3799,0.93171640437
3804,0.841460475598
3805,0.4143020325
3808,0.963237956094
3812,0.744496884938
3814,0.122604280619
3815,0.944942064844
3817,0.628763267692
3820,0.891315893798
3821,0.832204995557
3822,0.936532877875
3824,0.843297704718
3825,0.813194225083
3826,0.775117968579
3828,0.977737181786
3829,0.79969963698
3833,0.87333072591
3834,0.776352356527
3835,0.668831330646
3836,0.433527028219
3838,0.588516017347
3842,0.268104637126
3843,0.900688436977
3848,0.57789237689
3849,0.457929352439
3855,0.505526802635
3861,0.787241459219
3862,0.96969341838
3864,0.860144983218
3866,0.866564885932
3870,0.891950409548
3876,0.666686746079
3877,0.713851540011
3879,0.940191010868
3881,0.965138896412
3882,0.959695082569
3883,0.587668368243
3885,0.97526388372
3886,0.692377164436
3887,0.839453404997
3890,0.743246860841
3891,0.666654639814
3892,0.881595615596
3893,0.907302144133
3894,0.962795309826
3897,0.971994212749
3898,0.961575259834
3900,0.824154876808
3901,0.634707101552
3902,0.538733228764
3903,0.815650011962
3904,0.842101386958
3906,0.470654921602
3908,0.626742097635
3909,0.868088601853
3911,0.964959356906
3912,0.825952354356
3914,0.771665581562
3916,0.951002122004
3917,0.957248946098
3919,0.964852111032
3927,0.938441686448
3929,0.857406373887
3930,0.835443669808
3934,0.230159171419
3937,0.889189200183
3939,0.861173416674
3943,0.794515564106
3944,0.829558864828
3946,0.948309029599
3947,0.975846794254
3951,0.788942604773
3953,0.896059962263
3954,0.130362386165
3955,0.975435877106
3956,0.520077828602
3957,0.667241566051
3960,0.91982003408
3964,0.964041676084
3965,0.573004319079
3967,0.341722196401
3969,0.8572724003
3971,0.717567349934
3972,0.632549254286
3973,0.896668769386
3974,0.8228131433
3976,0.604450774514
3978,0.877459401061
3979,0.877580914433
3980,0.437514322354
3983,0.832169908219
3988,0.93056446471
3989,0.736509025919
3990,0.741453619734
3991,0.506888379752
3993,0.955223826706
3996,0.939762480338
3998,0.900837186768
4000,0.515098088113
4001,0.98009161549
4006,0.828358224503
4007,0.983204706113
4009,0.838095573691
4010,0.974659527885
4011,0.921404751994
4012,0.59915383244
4013,0.804371385555
4015,0.758927230543
4016,0.726206909568
4018,0.992952589528
4021,0.981258794169
4023,0.784035540634
4026,0.865894347874
4028,0.765983292032
4029,0.935259199704
4030,0.592245030712
4032,0.95760856933
4039,0.746825046743
4041,0.825738950636
4042,0.965638562886
4047,0.512716248888
4049,0.869208670489
4050,0.563283314673
4051,0.986444492839
4054,0.935041159577
4057,0.828819160975
4060,0.571837086055
4061,0.625876374558
4070,0.402363168259
4072,0.90831954243
4073,0.746963936787
4076,0.873771299092
4078,0.86038312272
4079,0.980284100312
4080,0.704832459917
4082,0.917227413683
4084,0.85626680368
4087,0.702098485478
4088,0.75005636451
4089,0.793505883504
4090,0.655968367864
4092,0.848191120739
4094,0.851131794503
4095,0.782639377781
4096,0.596219214601
4100,0.985116895684
4102,0.400581582574
4103,0.993760765444
4104,0.804620812438
4106,0.853565586515
4107,0.844084240659
4109,0.753573883892
4110,0.580057122266
4111,0.946840118418
4112,0.851171645386
4113,0.796479671116
4115,0.692050284096
4116,0.470226665527
4119,0.950118951656
4122,0.833110413029
4124,0.29883388611
4126,0.803677583602
4127,0.858877169856
4129,0.901557527936
4130,0.630521205673
4131,0.70693510405
4132,0.881050070345
4133,0.633323936697
4135,0.841349129896
4139,0.882076281114
4142,0.783753662113
4143,0.926656778405
4149,0.895592516439
4151,0.709267756476
4153,0.916228482837
4154,0.992505802215
4156,0.650151621755
4157,0.974672376366
4158,0.788987141639
4161,0.909093943556
4163,0.926254072845
4166,0.628648576526
4169,0.713508000787
4170,0.53062461695
4172,0.723683119099
4174,0.866204860174
4180,0.856251149077
4191,0.797534883965
4192,0.929112819215
4200,0.53302942112
4202,0.982329793483
4204,0.917237915443
4207,0.927757684048
4208,0.751890902139
4209,0.734935723617
4211,0.944033781082
4212,0.696170476056
4213,0.789613431488
4214,0.938659255801
4215,0.767988130609
4216,0.464833516538
4218,0.763239431566
4221,0.62202539736
4222,0.883085000138
4226,0.979522205082
4229,0.940172569507
4232,0.579861456331
4234,0.887762148239
4235,0.87563906742
4236,0.985906906347
4239,0.558504863962
4241,0.898955332971
4242,0.768264838158
4247,0.978801262353
4248,0.883499476926
4249,0.881563215993
4250,0.653280799652
4251,0.845600781517
4252,0.774656199868
4253,0.890720492405
4254,0.676922823424
4256,0.886429322847
4261,0.772350080433
4262,0.823434767728
4266,0.712418479308
4267,0.824435441765
4268,0.948916257663
4273,0.987934847156
4274,0.923634421311
4275,0.963602810246
4277,0.702599173528
4279,0.886872281271
4283,0.876427133926
4287,0.726292673991
4288,0.87185207534
4289,0.946583869346
4291,0.682686037685
4296,0.983086908768
4297,0.96331004061
4298,0.479965565915
4299,0.489213835347
4301,0.983701460433
4303,0.84065737979
4304,0.66496797701
4306,0.913725500713
4307,0.560682395596
4308,0.649120733776
4310,0.832977074544
4311,0.83854516924
4313,0.950840479132
4317,0.879897156092
4318,0.729780396563
4323,0.961584917428
4324,0.85438136124
4326,0.601839644927
4328,0.595501129351
4330,0.905748932121
4331,0.475529412701
4332,0.86130839151
4335,0.956433745412
4337,0.645829544132
4338,0.810780438091
4339,0.616851003478
4341,0.978930361227
4342,0.634891353281
4343,0.880449553456
4344,0.964371095334
4345,0.674578274861
4346,0.714275476123
4347,0.969135818996
4349,0.970431529555
4350,0.253752786061
4351,0.75160096617
4352,0.970885896591
4354,0.878548907695
4356,0.701594778919
4357,0.588089581654
4360,0.762633341569
4361,0.78801095924
4364,0.971078428633
4365,0.858843082976
4366,0.387942282129
4368,0.989085067273
4372,0.488811969961
4373,0.858078704332
4376,0.811043539961
4378,0.7444698462
4379,0.578869050735
4382,0.802859155422
4383,0.75685841572
4385,0.422969642427
4389,0.756039263344
4393,0.668028375277
4394,0.583137218438
4395,0.709861552785
4396,0.909736557485
4397,0.738387149951
4398,0.70040425056
4399,0.973053794531
4402,0.736738936985
4405,0.9508148776
4406,0.967367759949
4407,0.288452299418
4408,0.85979330046
4410,0.591770833915
4412,0.474672013899
4414,0.656276966214
4417,0.816324279761
4418,0.649443249039
4419,0.900909297735
4421,0.963075223366
4424,0.93433424529
4427,0.910055254678
4428,0.978282561584
4429,0.811212976613
4430,0.734716493812
4431,0.919468712378
4433,0.980086783645
4434,0.630045634887
4435,0.824058365364
4438,0.367176511684
4439,0.723985885286
4441,0.90766346872
4444,0.941095240245
4445,0.867221202413
4446,0.981059737019
4447,0.973650768429
4449,0.948631759961
4450,0.681455037464
4453,0.833618073009
4456,0.907624654583
4460,0.774724202179
4461,0.710841253796
4462,0.884012112501
4463,0.952184990072
4464,0.513057496705
4465,0.803854600948
4468,0.521789853258
4471,0.843389443342
4474,0.842949324436
4476,0.856873948135
4477,0.876269972593
4480,0.682009926372
4482,0.692869440825
4484,0.739037555386
4488,0.875322558472
4489,0.923964550609
4490,0.71806049812
4492,0.693501253695
4495,0.801289542128
4499,0.314431040885
4501,0.687489874345
4502,0.869639507526
4504,0.971838298038
4508,0.623379455458
4510,0.353470407364
4511,0.975644190923
4513,0.756606433237
4514,0.709311528245
4516,0.87359102615
4518,0.831813837894
4520,0.847404434698
4521,0.442046193235
4523,0.68063959387
4524,0.77481638058
4527,0.807676094018
4531,0.950799228431
4536,0.743386051476
4538,0.776444382624
4539,0.624091192325
4540,0.668741193648
4542,0.937931094058
