ID,PredictedProb
2493,0.8221726423676753
2496,0.8501037044823171
2497,0.8742681096263525
2501,0.802443283305367
2504,0.8312653724608821
2505,0.5401710294039053
2506,0.8097471782684329
2508,0.8894235684090855
2509,0.528139001945158
2513,0.6488932156204811
2516,0.8329388318065805
2520,0.6824585050739846
2521,0.7715975581020146
2523,0.8411842209102656
2524,0.8827960410900912
2526,0.9881219472384455
2528,0.8497904483966036
2529,0.942501521557967
2530,0.9152564176496792
2531,0.9555243365655345
2532,0.9524381304391227
2536,0.7549411981159451
2537,0.5948540770776074
2540,0.9792557369051378
2541,0.7376837393265002
2542,0.7832165042346211
2543,0.4720521170419455
2546,0.652889531496962
2547,0.6498453705180415
2550,0.7901572191101315
2551,0.8619148762174518
2555,0.8303071551131591
2556,0.9509363895722233
2558,0.8801004932489
2559,0.9845241083830597
2560,0.9319626329046489
2562,0.9673013298467797
2563,0.17753590843470773
2564,0.9154585976300387
2565,0.5113113428907594
2568,0.8275971297290774
2569,0.8021606843620541
2570,0.7897783486869208
2572,0.7830827858899039
2573,0.8621639385628702
2574,0.5085985329201819
2575,0.8509955571701131
2576,0.8116149754234158
2582,0.8362806259393096
2583,0.40521772091756275
2586,0.7675528079348308
2590,0.599306838850677
2591,0.7312581873006294
2592,0.939874998834332
2593,0.9623125817038618
2595,0.8855071719890834
2596,0.4963775870737434
2597,0.7248694624295812
2598,0.7684841394294067
2600,0.9620663065366797
2601,0.8672192950679859
2603,0.5189587511222562
2604,0.7420813834458535
2605,0.9277594123711191
2606,0.9894193791101378
2608,0.7514033259963958
2609,0.9047239447760583
2610,0.7669714077889921
2611,0.3048901471104094
2614,0.9505434906359517
2615,0.8370971684000891
2616,0.8098340833886237
2618,0.63461875074047
2620,0.5590382218766214
2623,0.4913371554686627
2624,0.9899842256408931
2625,0.7493564244739217
2627,0.6059555666743716
2629,0.8344635267836796
2630,0.8177249013020595
2631,0.9727052722594971
2632,0.9737832615000013
2633,0.8618421979919834
2634,0.7931282833441333
2635,0.6008200844318669
2636,0.8972037894362213
2637,0.7483538721770049
2638,0.991335687659979
2641,0.6350343357328574
2643,0.584190084892898
2644,0.35123800614809003
2647,0.7971697536520166
2648,0.8288173991418454
2649,0.917008265154362
2651,0.5724271312560638
2654,0.8121421523869969
2655,0.7420863948939245
2656,0.9449897745839756
2659,0.5608065212681891
2661,0.8033496928228685
2662,0.5296001742578238
2664,0.9664209727193913
2665,0.7466605223464968
2666,0.9445033371694885
2667,0.8552369830497109
2668,0.855219818862478
2671,0.2146910354528825
2673,0.8314726065578064
2676,0.6988098595687496
2678,0.6655803083427749
2680,0.971944616663655
2681,0.9787517002252738
2683,0.5391091502416134
2687,0.43640457150196366
2688,0.8972857354986669
2689,0.707676246178349
2691,0.9434361052799225
2693,0.88683999462684
2695,0.8064367522847654
2697,0.6738336494764686
2699,0.8224240725225211
2701,0.6090263891028689
2702,0.6936241189374528
2703,0.821157921597759
2706,0.9449446023718518
2707,0.9183055224112671
2708,0.97046355728666
2709,0.9435207304841281
2714,0.8317523147587538
2715,0.5482875742304174
2716,0.7337081566900017
2717,0.9420631493417424
2719,0.8843433533686345
2721,0.8925175814865035
2722,0.9395813207958144
2723,0.6359040810390315
2724,0.5063140213394167
2727,0.9905589450275899
2730,0.8331024417873225
2731,0.7486944118259352
2736,0.9094394936670366
2738,0.8677849189353012
2740,0.9535321219555538
2744,0.7578139163891133
2745,0.3286428976164263
2748,0.6838224494936085
2749,0.35785268553733834
2750,0.6693163180806241
2751,0.3504328542718292
2752,0.7795639744065207
2754,0.7761468928418559
2755,0.8601973641538623
2756,0.9569227997952702
2757,0.9692864164427919
2758,0.573483301575184
2759,0.7789112468441328
2760,0.9761424660268035
2761,0.2318990295321744
2762,0.8222115099531356
2763,0.769741141036153
2764,0.5989652015618427
2765,0.8260132896004123
2768,0.6170006266093255
2769,0.28960513931994647
2770,0.3755146291229673
2776,0.9434872836313646
2778,0.9788916153107088
2788,0.756214824152589
2789,0.7396747085085307
2791,0.7867613369603953
2792,0.5675158235221551
2793,0.9382702021529278
2797,0.813080288076997
2799,0.9456803373843432
2800,0.9535533043519658
2801,0.6352886117085815
2805,0.9343591780435366
2806,0.5289816630143921
2807,0.17984137624122082
2808,0.7069306877263388
2811,0.9290987714115782
2820,0.9167317580884697
2822,0.8578905415628387
2824,0.973801401590109
2826,0.9179567066677414
2827,0.7189877225790486
2828,0.856254570600788
2829,0.5876851371249557
2832,0.8276995877214274
2835,0.9853605586407583
2836,0.8694391672303384
2839,0.7598674148041138
2840,0.925896458378037
2841,0.7886184207753341
2843,0.9046071894651654
2849,0.32738990019924247
2850,0.7491718132729287
2854,0.8330006428521817
2856,0.7494005664793651
2857,0.9337199993362031
2859,0.7576390307207904
2860,0.9848046803410849
2863,0.9530738371340435
2864,0.5580185478140122
2865,0.6448087268721008
2870,0.8201740189492703
2871,0.7326843461453421
2872,0.6614451084097228
2873,0.4914494971246521
2874,0.9524412227159742
2876,0.9288233460285268
2877,0.548850083923963
2878,0.952499271519979
2880,0.8204019894703232
2882,0.8095769593034131
2884,0.564135741326081
2885,0.560527032039563
2886,0.6366797513392422
2887,0.8525655445535978
2894,0.6712856229311228
2897,0.7746434572639115
2900,0.781627847406467
2903,0.8185424660881306
2904,0.9491015486317979
2906,0.7579066713378829
2908,0.9260711086905005
2909,0.7085132899202906
2910,0.5137535011207808
2911,0.603171673898697
2912,0.8166996609101694
2913,0.9563866904799145
2915,0.6751804345645509
2916,0.6047831997445225
2918,0.6844929495823352
2924,0.7568819521788758
2925,0.8272582206524148
2928,0.9522334070841474
2929,0.46342090340262354
2934,0.9102162391149999
2935,0.6665452452620866
2938,0.8595419652569296
2940,0.7287540572959186
2941,0.6457942034253374
2942,0.8790565875329575
2944,0.8956776260155441
2946,0.8476006625356278
2947,0.720737781346043
2948,0.738950851711813
2950,0.8988615679130951
2952,0.9335274301653385
2953,0.8969764983745419
2954,0.8445039504390957
2956,0.6246377045789305
2958,0.6542031141948701
2959,0.5229410718389353
2961,0.8772391376320524
2963,0.6936292165883383
2965,0.9496106984861694
2967,0.8656409413927566
2971,0.718622742954158
2973,0.973408648824692
2974,0.5517719627443408
2980,0.8347154994620476
2982,0.7113836837665319
2983,0.6138172481243773
2986,0.9133818203995627
2987,0.7931538060673079
2988,0.7017368549085503
2993,0.9254983862781527
2995,0.5303833464275776
2998,0.6909833591013155
3003,0.8395502232933252
3005,0.9656595423918966
3006,0.7781071520551048
3007,0.8348231780829034
3011,0.8501984667778016
3013,0.8528227271340292
3014,0.376779148314645
3019,0.8475996729350092
3020,0.9589781397453946
3022,0.6546189493102519
3023,0.5256501203075422
3024,0.6560760916461549
3025,0.7431018183053535
3027,0.8196253784162909
3029,0.8553392998838426
3030,0.6128527585623936
3031,0.9225644796318502
3032,0.9699573472869398
3033,0.6198389592371665
3037,0.8840872392582895
3041,0.5808295754057028
3042,0.7618285434732586
3044,0.9183931116545203
3045,0.7479777873921396
3048,0.8521979719678562
3049,0.9368048250542087
3053,0.9144799733848146
3055,0.7893871968720519
3057,0.9107866234642806
3058,0.5613050598747533
3059,0.7631285691985547
3060,0.6808516839335363
3061,0.9238747701207798
3063,0.8634687329246603
3064,0.9053583768572411
3065,0.6161782165183378
3066,0.9468548177125058
3067,0.63727521287481
3068,0.9622250923746826
3069,0.9375867431424064
3070,0.9207395014506581
3071,0.9055102319219352
3072,0.9760918050849439
3075,0.969870428309459
3077,0.7752946266192199
3080,0.945302144520879
3081,0.964902916193406
3082,0.7891762955993415
3083,0.9720094104602403
3086,0.9582657435315849
3089,0.9022882546349369
3090,0.8377545004666522
3091,0.8645671490699216
3092,0.8540630145758392
3093,0.9351304455095532
3094,0.9438688383515677
3097,0.9631975660153232
3099,0.7172962645320099
3102,0.9477021524840594
3103,0.8313579675037616
3105,0.9401919841728145
3106,0.9804937805976472
3107,0.9037302109612042
3108,0.9119555769815072
3109,0.4710292484903337
3114,0.700280421861381
3116,0.4340378196367126
3117,0.6030058000156228
3119,0.9253726202656827
3121,0.5726040642961034
3123,0.9016399007334093
3124,0.9781332323024671
3125,0.9031295676048599
3126,0.5750061021209758
3128,0.6406719276968564
3129,0.7362893078509968
3130,0.5747013862079383
3131,0.9316814480946464
3132,0.8512058955299857
3133,0.6861285312516829
3134,0.7626725831714738
3135,0.7009484637174012
3136,0.8355357454829259
3137,0.9508410102842253
3140,0.9198541571950916
3141,0.7459081441980602
3143,0.7962741313008894
3144,0.8678340821142496
3145,0.7498185050054392
3147,0.5732527804447215
3149,0.7366401101744178
3151,0.7876914267526072
3154,0.40448209305067867
3156,0.9000297417481742
3157,0.6666782132290802
3158,0.6068751903609437
3160,0.6439663209550581
3161,0.9391092321946225
3162,0.9642262290789685
3164,0.9050473231130841
3165,0.7724093128854037
3168,0.6414701023944434
3171,0.9395329394135874
3173,0.6140710472313213
3174,0.9067435629341443
3175,0.6585887579947711
3176,0.9134457349514964
3177,0.7492967627384287
3178,0.5134235846519472
3181,0.6402904294136168
3182,0.6151394073686708
3186,0.9831165099212381
3188,0.9152360475947463
3190,0.8950931042438747
3192,0.6315904836870179
3194,0.7131497509164424
3195,0.8954172500675919
3197,0.7905604944176085
3198,0.7595333363141619
3202,0.8569098614104591
3203,0.5747975981045765
3204,0.7292570818577212
3207,0.7528821486039122
3208,0.752008896119545
3209,0.689622158338825
3210,0.7547768413869541
3212,0.30709973345272246
3213,0.8691868778731427
3214,0.8544414530187847
3219,0.5245767057817182
3222,0.8277727922346196
3224,0.5859423686501237
3227,0.624971298849682
3229,0.680479275846084
3230,0.6226405574153862
3231,0.9053482362967731
3232,0.6690912425470352
3233,0.8737221010512115
3234,0.9909674356633428
3235,0.8327992594480517
3237,0.8071270386087189
3238,0.9315592488125961
3239,0.9577787690260016
3240,0.9787483076540632
3241,0.8724033116201504
3242,0.8229870913632713
3243,0.91569764480869
3244,0.815058765075803
3255,0.477752352682501
3256,0.9452699253489577
3257,0.8460421299932402
3258,0.8797843884495895
3259,0.7708083089534877
3260,0.9176672694477093
3262,0.9505970714573067
3263,0.8663103952183328
3264,0.762791881821553
3266,0.7274700775996394
3267,0.851971117945018
3268,0.6372800540089609
3271,0.6940695945938431
3274,0.7040487521594765
3275,0.9439580999079314
3276,0.8025202546157442
3277,0.8032066052935523
3278,0.607460582308619
3279,0.9149924429825944
3280,0.9651093849704353
3281,0.734401284206909
3282,0.7577088523634277
3283,0.4883762258727405
3284,0.5597866105078194
3288,0.6577145884757423
3290,0.9765464737035833
3292,0.8033311212564334
3293,0.7249338880146666
3295,0.9739192464601881
3296,0.717464426870819
3297,0.6111070243633788
3299,0.837583759310643
3300,0.8941872818521661
3301,0.8486950288361003
3307,0.7771778159356119
3308,0.5617736422264432
3309,0.9037231712212168
3311,0.7404207194233692
3312,0.23187100200772295
3313,0.7720111603174609
3321,0.5307802479045366
3322,0.7745366635762058
3323,0.5944355084040762
3325,0.8087875309213004
3326,0.9710889388040703
3327,0.9612324536780518
3328,0.8383814020895958
3330,0.9125687244327864
3332,0.6510024072128341
3333,0.9632062024803959
3337,0.3790744815207253
3343,0.8525876204478744
3344,0.8197237455610435
3345,0.5025174550079805
3346,0.6718131102027497
3350,0.8035978580574197
3352,0.9667824588898821
3354,0.9562443737808864
3355,0.8089249897181989
3360,0.8780089832607907
3361,0.5619546926332515
3364,0.8859385726106168
3365,0.8467857747303953
3367,0.6553143295375509
3370,0.7693461616724478
3371,0.38596713427548923
3372,0.9859607627248768
3374,0.9182783571302894
3378,0.5550404985175532
3379,0.961185199091236
3380,0.8776557984284562
3382,0.8605840578152739
3383,0.5927928952461053
3384,0.578455967236658
3385,0.6969300993962079
3387,0.9856899556779863
3388,0.9803669131586951
3389,0.6946798050082558
3390,0.7035233053235214
3392,0.9522947500187143
3393,0.9056901252760511
3394,0.8822618323846658
3395,0.9544072333604099
3398,0.681555027651318
3399,0.11727802694660924
3400,0.949025878205697
3403,0.8210780039286615
3405,0.7495550955750547
3406,0.9388648981500299
3407,0.5662442426794266
3408,0.9233077479529381
3410,0.5044345404525756
3414,0.6609865002075775
3417,0.9748806425060831
3418,0.9814773031534753
3421,0.7136009229026239
3422,0.9615378398287758
3426,0.9086636303399007
3427,0.8528748249693713
3435,0.5296930055222864
3436,0.9585310129046443
3437,0.7564161226063517
3438,0.7831393630038332
3439,0.3904721067898473
3442,0.98348786221087
3443,0.9071946097377687
3444,0.7238112582101525
3445,0.7375358952166639
3449,0.5490675186575186
3450,0.5770643050631772
3451,0.9263901652608316
3452,0.958895178556834
3453,0.7988108633337421
3456,0.39000974714012504
3457,0.938766828842958
3458,0.7092491468161345
3459,0.5707969222401884
3462,0.7153012057533055
3466,0.8182218413398665
3471,0.6205169450703265
3472,0.5629579380079113
3474,0.9059578137866657
3475,0.9726567274055882
3477,0.8707550190889837
3478,0.9799666800579063
3479,0.7634351672968217
3480,0.7422820112146936
3482,0.49427937804250377
3485,0.6518153689261279
3487,0.9750466468151412
3488,0.2187295666428532
3493,0.817223686600129
3495,0.9612067104836306
3498,0.7999189671196291
3500,0.8936382905664049
3502,0.6850868087654999
3503,0.8989031781935694
3504,0.565259539667964
3506,0.7068539329510928
3507,0.7757045272167387
3508,0.9776107418757679
3509,0.9559551243125881
3510,0.79918815687418
3511,0.9599636159393417
3512,0.8863556949500244
3513,0.9056342447386131
3515,0.3977990026502015
3516,0.8267683140929541
3519,0.8347640687068629
3521,0.9747599546110706
3522,0.8824036529354256
3530,0.9185350395536425
3531,0.9758733378503722
3533,0.711120958303113
3538,0.8600460463156931
3539,0.9099107350687188
3541,0.9496432692990702
3542,0.6296654435036582
3543,0.8273267717941604
3544,0.9008325952676934
3546,0.7364006686274213
3547,0.8409554290024441
3549,0.8478979619010293
3551,0.6845073122018578
3555,0.9616070045278471
3557,0.3071566958313041
3558,0.9378303441276156
3559,0.9265953354249399
3560,0.5416528949811064
3561,0.5838873574278098
3563,0.7739059266861282
3566,0.6656735852242669
3572,0.95578964688619
3574,0.8265427321098251
3575,0.9835293830835822
3577,0.9427716432525717
3578,0.8850092475571507
3580,0.8835384908884766
3582,0.587744516465962
3583,0.8446349342187247
3584,0.9578843861945472
3585,0.7445608782950044
3586,0.45545136183578105
3589,0.6490043066361548
3590,0.9770511830542488
3592,0.4293887046609323
3593,0.940459427730044
3595,0.8160794651055087
3596,0.9330501109965587
3597,0.769038107325753
3598,0.7728836878609407
3602,0.3752269625501766
3604,0.7913648294935626
3605,0.801642327834964
3609,0.7492521931691967
3610,0.8585223674070667
3612,0.43971149999964787
3615,0.8570017700139683
3617,0.43504508964379635
3626,0.693248647761345
3629,0.5778144261764402
3630,0.8493172310823912
3632,0.9201140167021752
3634,0.8558857000146312
3635,0.6875118852167272
3636,0.7412955613998573
3637,0.697921978060802
3638,0.8084659013647114
3642,0.8644039724657768
3644,0.8696177672759694
3646,0.80341371973296
3647,0.8352618566842877
3650,0.7054424279077849
3655,0.7597051762920619
3656,0.5995098540737233
3657,0.7905289345290265
3658,0.8667077540642026
3661,0.5531387269075713
3663,0.940958364494443
3665,0.8389149684955678
3669,0.796528508924842
3670,0.8604390544205376
3672,0.913292707097928
3675,0.7951165234643223
3679,0.9440768006658555
3682,0.5834443322207532
3686,0.4362967454288735
3688,0.7144329272868237
3694,0.8588266447712979
3697,0.9208537676610551
3698,0.1534302021534762
3701,0.6333232202384889
3703,0.6921453040913743
3709,0.7931635746373915
3710,0.9646815542008481
3712,0.7921531799099478
3713,0.777492673059713
3717,0.9334859635617339
3719,0.8248868698368472
3721,0.9374257889725767
3722,0.8602456709293527
3724,0.7162042575355372
3725,0.8515463199954233
3727,0.6854025483216845
3728,0.9662510642586154
3729,0.8392105249694986
3731,0.6650848580507439
3732,0.7726012801891566
3736,0.8345662957491479
3737,0.7956817181408408
3741,0.6763116583611569
3744,0.9782396079744897
3745,0.6612610258865358
3749,0.7056855305775007
3750,0.5512113609340228
3752,0.5808310329108709
3753,0.6374787921587668
3754,0.8488548563399544
3755,0.9273581695459289
3756,0.9216118035439653
3757,0.8067230458251521
3758,0.8758465984032554
3761,0.7740111555322633
3762,0.9410856903070037
3763,0.8938507597468298
3765,0.5885674608796944
3767,0.8464639488236111
3769,0.840235426693124
3771,0.7703984864465397
