ID,PredictedProb
2915,0.675730624623
2916,0.616953428737
2918,0.683814795065
2924,0.758239404607
2925,0.827601906276
2928,0.949900083982
2929,0.459202630125
2934,0.904541596453
2935,0.676539673313
2938,0.863031838263
2940,0.72473025972
2941,0.642971175275
2942,0.891072141764
2944,0.891724437847
2946,0.857263239931
2947,0.722238453212
2948,0.736837410916
2950,0.89851902678
2952,0.931200239309
2953,0.891242776014
2954,0.84057403547
2956,0.606242126668
2958,0.656812168484
2959,0.517607039716
2961,0.879014202413
2963,0.693571287494
2965,0.950940385238
2967,0.869720434593
2971,0.705732898838
2973,0.97445501296
2974,0.559820796906
2980,0.83834380663
2982,0.712734697974
2983,0.600276011785
2986,0.907767966544
2987,0.789828275617
2988,0.713791144324
2993,0.926168430057
2995,0.524494807669
2998,0.679058987822
3003,0.828101399216
3005,0.962760649544
3006,0.776946542474
3007,0.829462950424
3011,0.849911953896
3013,0.848373569375
3014,0.384463182564
3019,0.847803196556
3020,0.957609898068
3022,0.661100864121
3023,0.521060679058
3024,0.647544629184
3025,0.746586193961
3027,0.820639938716
3029,0.857042111257
3030,0.608420692183
3031,0.913786820497
3032,0.971026288372
3033,0.60687674571
3037,0.885870731144
3041,0.577441334703
3042,0.761692791326
3044,0.91861374539
3045,0.738816092119
3048,0.848788024919
3049,0.938361928872
3053,0.910824659063
3055,0.785253277719
3057,0.908561185798
3058,0.554330815376
3059,0.762588541175
3060,0.676101458281
3061,0.929389297279
3063,0.861104051534
3064,0.902804005968
3065,0.627825391904
3066,0.94456747986
3067,0.637533923144
3068,0.962508032019
3069,0.935103288202
3070,0.921069446815
3071,0.906361936252
3072,0.97429563368
3075,0.968254277794
3077,0.774080297639
3080,0.944033128099
3081,0.963400312827
3082,0.786384029475
3083,0.972225703407
3086,0.956208217382
3089,0.899564255734
3090,0.833913893017
3091,0.869256566891
3092,0.849377235448
3093,0.930274982582
3094,0.94305982178
3097,0.957885991321
3099,0.711744425875
3102,0.94614956496
3103,0.829694933193
3105,0.940004445092
3106,0.979985685762
3107,0.905330995473
3108,0.901245701983
3109,0.47637163598
3114,0.705803047666
3116,0.428957976419
3117,0.601886012257
3119,0.921999153228
3121,0.577276406345
3123,0.905045403412
3124,0.977880396627
3125,0.905492938722
3126,0.581714578822
3128,0.632451861597
3129,0.738662471095
3130,0.578094290785
3131,0.931374473403
3132,0.848090343895
3133,0.686912190694
3134,0.759811561283
3135,0.707601006865
3136,0.836543703136
3137,0.952085115073
3140,0.916472822354
3141,0.749165285757
3143,0.792059947186
3144,0.867314808712
3145,0.749758186192
3147,0.573906523065
3149,0.746550236305
3151,0.779937576092
3154,0.392893919466
3156,0.897756926012
3157,0.66574892881
3158,0.612962979351
3160,0.634591580216
3161,0.931686142019
3162,0.963374397908
3164,0.902259807292
3165,0.762688722086
3168,0.642835145473
3171,0.942364322439
3173,0.616645385975
3174,0.898674545706
3175,0.655369898372
3176,0.914250845318
3177,0.740214003951
3178,0.507331566205
3181,0.63436138561
3182,0.612388646939
3186,0.982791286508
3188,0.914907850385
3190,0.892141427305
3192,0.646915722127
3194,0.701770290874
3195,0.898474322603
3197,0.784220880885
3198,0.755476166511
3202,0.854249903889
3203,0.581844610799
3204,0.716627263835
3207,0.756493448603
3208,0.74491035237
3209,0.688563715122
3210,0.765548851528
3212,0.317513619674
3213,0.867047092105
3214,0.849002212748
3219,0.525318306259
3222,0.839629538034
3224,0.592905202094
3227,0.626277770379
3229,0.684372178141
3230,0.634620755888
3231,0.907044612089
3232,0.664452433704
3233,0.872187916938
3234,0.990288427929
3235,0.826342478764
3237,0.801699785787
3238,0.929999111811
3239,0.956548814535
3240,0.97682956632
3241,0.868657125645
3242,0.820870165745
3243,0.91881280183
3244,0.813220457597
3255,0.485178531094
3256,0.944301352555
3257,0.842740304201
3258,0.887618500024
3259,0.770421193317
3260,0.917042674271
3262,0.95121886776
3263,0.861927246748
3264,0.779192192421
3266,0.731235669926
3267,0.852030549433
3268,0.637674509242
3271,0.690237208425
3274,0.706701176092
3275,0.944329511516
3276,0.796377283213
3277,0.797289505871
3278,0.615276357965
3279,0.9175071303
3280,0.959311354502
3281,0.738153793884
3282,0.758400047152
3283,0.496755424421
3284,0.563944685981
3288,0.669032241483
3290,0.976537921303
3292,0.801934047949
3293,0.717191424184
3295,0.973089181093
3296,0.709575226391
3297,0.62036924395
3299,0.841540908929
3300,0.88689759217
3301,0.839737914361
3307,0.774148427602
3308,0.554915997263
3309,0.901674534088
3311,0.736429763988
3312,0.236439311613
3313,0.770121110375
3321,0.530125541684
3322,0.771593036676
3323,0.590687301774
3325,0.809593560282
3326,0.972266374994
3327,0.960550631526
3328,0.837940320591
3330,0.909016875722
3332,0.638561942072
3333,0.961797363856
3337,0.383803184719
3343,0.849216622079
3344,0.818456177096
3345,0.501828343643
3346,0.685296466137
3350,0.79943112182
3352,0.967072906123
3354,0.954231003561
3355,0.806947646817
3360,0.877143529448
3361,0.553598068865
3364,0.87973459698
3365,0.843837846861
3367,0.6581063884
3370,0.763096140852
3371,0.385302344264
3372,0.986203368338
3374,0.917240828213
3378,0.552002508415
3379,0.959069540597
3380,0.875505057902
3382,0.856283226398
3383,0.588112995852
3384,0.584022625935
3385,0.691839285121
3387,0.982195099513
3388,0.978580644829
3389,0.690296976695
3390,0.701580527642
3392,0.945876362989
3393,0.89713973896
3394,0.872520445275
3395,0.953954075643
3398,0.677906925829
3399,0.122757638253
3400,0.947812748197
3403,0.817986858123
3405,0.737361335886
3406,0.936093890199
3407,0.579840594078
3408,0.922276076774
3410,0.493740839522
3414,0.665605085909
3417,0.973734265962
3418,0.978487281522
3421,0.703207260247
3422,0.956019745154
3426,0.911412262399
3427,0.847495672025
3435,0.533958373717
3436,0.954829258687
3437,0.761390524208
3438,0.790634569257
3439,0.380637502815
3442,0.98261267769
3443,0.907796022066
3444,0.725206640654
3445,0.739043416429
3449,0.541788645286
3450,0.567212955577
3451,0.925948501144
3452,0.956780392712
3453,0.793790438736
3456,0.395902930024
3457,0.93576672897
3458,0.702991451142
3459,0.570568706602
3462,0.710554235018
3466,0.824728125767
3471,0.61607781746
3472,0.570039858774
3474,0.902842530818
3475,0.97097016175
3477,0.867090056784
3478,0.977046476173
3479,0.760234422564
3480,0.739992727045
3482,0.498437420795
3485,0.655688756691
3487,0.974959821286
3488,0.222798550398
3493,0.814590789981
3495,0.959562855612
3498,0.796215139896
3500,0.896433553395
3502,0.684988109814
3503,0.896886071949
3504,0.574491217784
3506,0.706094903651
3507,0.772136294283
3508,0.977033395851
3509,0.951329609235
3510,0.798384789795
3511,0.956780727812
3512,0.885680229343
3513,0.902898918662
3515,0.400416384462
3516,0.829725212076
3519,0.830870318053
3521,0.974605290553
3522,0.879009882563
3530,0.921718910825
3531,0.975731749271
3533,0.70736565147
3538,0.850747034795
3539,0.910282767419
3541,0.950183756695
3542,0.621008527661
3543,0.823128641895
3544,0.897148094138
3546,0.743692818975
3547,0.842563712298
3549,0.854421635136
3551,0.679567000345
3555,0.954501483928
3557,0.300970408143
3558,0.933603966011
3559,0.922613634988
3560,0.528863587642
3561,0.590329614268
3563,0.773709239406
3566,0.665751900281
3572,0.956079128082
3574,0.82307748618
3575,0.982649832346
3577,0.942591237187
3578,0.879807540829
3580,0.877750966019
3582,0.583893021276
3583,0.850066819811
3584,0.958540070697
3585,0.751609631846
3586,0.459891120347
3589,0.635420229665
3590,0.974960510527
3592,0.43933337683
3593,0.940396017875
3595,0.817902209953
3596,0.932536356653
3597,0.769032162094
3598,0.772114344459
3602,0.386151701404
3604,0.785331617525
3605,0.803577471334
3609,0.74068884932
3610,0.856370942681
3612,0.445222208567
3615,0.862390206581
3617,0.43553069594
3626,0.699408196788
3629,0.58297790887
3630,0.842860415118
3632,0.915269727717
3634,0.850985957433
3635,0.685478818452
3636,0.739781890296
3637,0.697119923931
3638,0.807504706961
3642,0.856329143732
3644,0.862935324971
3646,0.796389233263
3647,0.835534641022
3650,0.704531364042
3655,0.759712417965
3656,0.593695019474
3657,0.779060229667
3658,0.860993819321
3661,0.548490739546
3663,0.939239571408
3665,0.829560415683
3669,0.793880996391
3670,0.858192578508
3672,0.908709686406
3675,0.791257001411
3679,0.943139090712
3682,0.585180631781
3686,0.437007846856
3688,0.706369220603
3694,0.85676902149
3697,0.915141825537
3698,0.157457307425
3701,0.633811439464
3703,0.690027953039
3709,0.790172272223
3710,0.964357706176
3712,0.786187414209
3713,0.770077763959
3717,0.932345017486
3719,0.824799098607
3721,0.935607503477
3722,0.859095359073
3724,0.726344440826
3725,0.856171838863
3727,0.689756565364
3728,0.965469899216
3729,0.839549253421
3731,0.672244566857
3732,0.767906965239
3736,0.832220596272
3737,0.78883862348
3741,0.673858431779
3744,0.977931261198
3745,0.659635735492
3749,0.704797020253
3750,0.544946722937
3752,0.590941868025
3753,0.626716039953
3754,0.840890907343
3755,0.925980608581
3756,0.922675493671
3757,0.791909773889
3758,0.869288850347
3761,0.7779342437
3762,0.936896240866
3763,0.897117347774
3765,0.599184077056
3767,0.843179877697
3769,0.835912105759
3771,0.769558914244
3774,0.70842134146
3779,0.809097761902
3781,0.72376496694
3782,0.854048648978
3785,0.782637688215
3786,0.975844299023
3787,0.737516717646
3788,0.931848200998
3789,0.796931910388
3791,0.769844875177
3793,0.832499868108
3794,0.562224870108
3795,0.828069114936
3798,0.556512517279
3799,0.933187336317
3804,0.814444386784
3805,0.461816301341
3808,0.96196920747
3812,0.735660447721
3814,0.162629640346
3815,0.957119275135
3817,0.650348617904
3820,0.859409323759
3821,0.862022372335
3822,0.928631287412
3824,0.830905856325
3825,0.84829877721
3826,0.767527618867
3828,0.980350990137
3829,0.79768656585
3833,0.880381791329
3834,0.903673059806
3835,0.675185630938
3836,0.412814266039
3838,0.586604832562
3842,0.265059070896
3843,0.887406598028
3848,0.602977787268
3849,0.466562048979
3855,0.53098083071
3861,0.801932520977
3862,0.972392823318
3864,0.870154848462
3866,0.846489892614
3870,0.888344640284
3876,0.64540167322
3877,0.706602153142
3879,0.93167976597
3881,0.965592531192
3882,0.965899159412
3883,0.602211816258
3885,0.980149056635
3886,0.719688762774
3887,0.840126709445
3890,0.733677358434
3891,0.657563758536
3892,0.895944575429
3893,0.894949696288
3894,0.954973807867
3897,0.968440612369
3898,0.954573846779
3900,0.836600413644
3901,0.704100158802
3902,0.530189291666
3903,0.77635624814
3904,0.840829581858
3906,0.500280908934
3908,0.58673751874
3909,0.892812188424
3911,0.971920565024
3912,0.835874125106
3914,0.781689978476
3916,0.944952833946
3917,0.938909235922
3919,0.964435447545
3927,0.924990235173
3929,0.871853130348
3930,0.840126114327
3934,0.279185443818
3937,0.907393405309
3939,0.872129687271
3943,0.78483614374
3944,0.839670500398
3946,0.949633307478
3947,0.982221991834
3951,0.778773999558
3953,0.910264212417
3954,0.0951228966145
3955,0.986313567025
3956,0.553373882639
3957,0.723581332746
3960,0.916171137087
3964,0.96404831964
3965,0.612156739226
3967,0.3267576254
3969,0.867681322264
3971,0.721271607796
3972,0.709206902485
3973,0.898558890772
3974,0.810618497285
3976,0.463403408966
3978,0.882153196236
3979,0.846443798767
3980,0.456929036017
3983,0.795495239827
3988,0.91869260499
3989,0.768154172086
3990,0.753767599217
3991,0.521334582634
3993,0.949783012974
3996,0.923254493288
3998,0.92058181804
4000,0.559009875076
4001,0.978409286529
4006,0.811852781075
4007,0.981522858155
4009,0.861902212391
4010,0.971620947866
4011,0.921972469594
4012,0.591791800775
4013,0.835650694396
4015,0.753775498854
4016,0.744037524749
4018,0.991842088206
4021,0.977739356176
4023,0.780742770445
4026,0.868757410226
4028,0.744356127181
4029,0.945680224547
4030,0.555219476553
4032,0.953975148884
4039,0.769231087828
4041,0.812305937752
4042,0.966653840245
4047,0.528419532718
4049,0.867234126216
4050,0.570701483493
4051,0.986958750471
4054,0.932651407071
4057,0.856200085085
4060,0.560657182152
4061,0.608754240405
4070,0.457031244883
4072,0.884466296497
4073,0.762179042426
4076,0.851935254712
4078,0.886785605634
4079,0.978902490227
4080,0.677618605835
4082,0.91093447711
4084,0.847953184337
4087,0.706686065754
4088,0.726498659593
4089,0.798858321589
4090,0.728304034121
4092,0.864859095371
4094,0.871665567602
4095,0.770495604757
4096,0.62613170876
4100,0.984973987969
4102,0.431294761063
4103,0.993511278459
4104,0.798309578609
4106,0.855915583765
4107,0.835264593669
4109,0.784835005656
4110,0.574282719894
4111,0.949724549329
4112,0.841408697135
4113,0.798709961608
4115,0.727193630476
4116,0.479331305531
4119,0.958101627778
4122,0.827033500649
4124,0.336113223493
4126,0.804066103847
4127,0.878130653171
4129,0.918760923137
4130,0.675209565834
4131,0.745039183527
4132,0.886534271253
4133,0.605965737081
4135,0.839109203651
4139,0.873983312359
4142,0.77391801785
4143,0.953295025146
4149,0.87774528148
4151,0.729868683187
4153,0.920536485321
4154,0.991586394055
4156,0.653249555206
4157,0.964616791683
4158,0.835542405418
4161,0.88429327455
4163,0.924100441641
4166,0.607453751425
4169,0.748889898455
4170,0.525210691957
4172,0.73438172407
4174,0.858548946461
4180,0.808036108293
4191,0.809923191285
4192,0.93314437368
4200,0.552729694207
4202,0.982535976121
4204,0.900458824611
4207,0.946627742842
4208,0.757418175127
4209,0.7224273597
4211,0.945726100092
4212,0.640901380272
4213,0.779358167638
4214,0.921684439328
4215,0.759942326245
4216,0.447678050017
4218,0.746043038922
4221,0.6105041924
4222,0.882428810785
4226,0.975527638524
4229,0.92123660647
4232,0.56802596772
4234,0.888618597306
4235,0.887964887339
4236,0.980747088838
4239,0.537544414718
4241,0.89473751208
4242,0.771008506692
4247,0.979954436024
4248,0.899003958047
4249,0.900504356255
4250,0.701713284625
4251,0.828786616532
4252,0.800717403735
4253,0.886276470969
4254,0.671330088494
4256,0.894756289307
4261,0.784642172228
4262,0.841946629359
4266,0.748758699579
4267,0.831946430083
4268,0.960172681819
4273,0.985163315044
4274,0.917123138442
4275,0.958586172619
4277,0.70356749352
4279,0.913595801814
4283,0.878739237119
4287,0.724322985133
4288,0.866104743174
4289,0.932939471653
4291,0.708955398031
4296,0.983828548442
4297,0.944531187902
4298,0.477220925913
4299,0.487851335104
4301,0.977516897552
4303,0.859586673283
4304,0.684895750148
4306,0.921483030124
4307,0.548233865117
4308,0.690163978452
4310,0.834554083186
4311,0.874296512924
4313,0.942922230857
4317,0.824127524139
4318,0.747231587478
4323,0.965674794677
4324,0.862300415982
4326,0.583406998115
4328,0.603574210032
4330,0.90983101775
4331,0.507185111258
4332,0.85681437925
4335,0.95918973515
4337,0.682183560975
4338,0.832417881155
